peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
94,,663.3763,0,3 candidates,,Zanhic acid,664.383576,517.31839107,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,164.06847364,18.01056471,1.9761063366989,1,0,0,0,0,0,0,0,0,0,1,False,663.3752 [M-H]-,,,,,X-dHex,,,,,439.3221; 440.3216; 101.0247
94,,663.3763,0,3 candidates,,Bayogenin,664.383576,487.34421186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,194.04265285,18.01056471,1.9760912850814,1,0,0,0,0,0,1,0,0,0,0,False,663.3752 [M-H]-,,,,,X-HexA,,,,,439.3221; 440.3216; 101.0247
94,,663.3763,0,3 candidates,,Medicagenic acid,664.383576,501.32347643,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,180.06338828,18.01056471,1.9761063366989,1,0,0,0,0,1,0,0,0,0,0,True,439.3221 *[Agly-H2O-CO2-H]-,663.3752 [M-H]-,,,,X-Hex,,,,,439.3221; 440.3216; 101.0247
98,,691.4053,0,1 candidates,,Soyasapogenol A,692.412576,473.36264714,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,254.06378228,36.02112942,1.42583862068429,1,1,0,0,0,0,0,1,1,0,0,False,,,,,,,,,,,
81,,793.4393,0,12 candidates,,Medicagenic acid,794.446576,501.32348214,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,328.13694728,36.02112942,1.65977452531585,2,0,0,0,0,0,0,0,0,0,2,False,793.4412 [M-H]-,,,,,"X-dHex, -dHex","X-dHex, -dHex",X-dHex-dHex,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Campersterol,794.446576,399.364559,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,448.10643513,54.03169413,1.65974935059778,2,1,0,0,0,0,1,1,1,0,0,False,793.4412 [M-H]-,,,,,X-HexA-Pen-Mal,X-HexA-Pen-Mal,X-HexA-Mal-Pen,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,2-Hydroxyoleanolic acid,794.446576,471.34930293,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,358.11112649,36.02112942,1.65976193802836,2,0,0,0,0,0,1,0,0,0,1,False,793.4412 [M-H]-,,,,,"X-HexA, -dHex","X-HexA, -dHex",X-HexA-dHex,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Hederagenin,794.446576,471.34930293,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,358.11112649,36.02112942,1.65976193802836,2,0,0,0,0,0,1,0,0,0,1,False,793.4412 [M-H]-,,,,,"X-HexA, -dHex","X-HexA, -dHex",X-HexA-dHex,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,24-Hydroxy-amyrin,794.446576,441.37512372,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,388.0853057,36.02112942,1.65976193802836,2,0,0,0,0,0,2,0,0,0,0,False,793.4412 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Erythrodiol,794.446576,441.37512372,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,388.0853057,36.02112942,1.65976193802836,2,0,0,0,0,0,2,0,0,0,0,False,793.4412 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Sophoradiol,794.446576,441.37512372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,388.0853057,36.02112942,1.65976193802836,2,0,0,0,0,0,2,0,0,0,0,False,793.4412 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Gypsogenic acid,794.446576,485.3285675,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,344.13186192,36.02112942,1.65977452531585,2,0,0,0,0,1,0,0,0,0,1,False,793.4412 [M-H]-,631.3873 [M-Hex-H]-,,,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Polygalagenin,794.446576,485.3285675,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,344.13186192,36.02112942,1.65977452531585,2,0,0,0,0,1,0,0,0,0,1,False,793.4412 [M-H]-,631.3873 [M-Hex-H]-,,,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Oleanolic acid,794.446576,455.35438829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,374.10604113,36.02112942,1.65976193802836,2,0,0,0,0,1,1,0,0,0,0,False,793.4412 [M-H]-,631.3873 [M-Hex-H]-,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Soyasapogenol E,794.446576,455.35438829,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,374.10604113,36.02112942,1.65976193802836,2,0,0,0,0,1,1,0,0,0,0,False,793.4412 [M-H]-,631.3873 [M-Hex-H]-,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,793.4412; 794.4228; 631.3873
81,,793.4393,0,12 candidates,,Gypsogenin,794.446576,469.33365286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,360.12677656,36.02112942,1.65977452531585,2,0,0,0,0,2,0,0,0,0,0,False,793.4412 [M-H]-,631.3873 [M-Hex-H]-,,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,793.4412; 794.4228; 631.3873
56,,809.4324,0,8 candidates,,Zanhic acid,810.439676,517.31658214,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,328.13694728,36.02112942,0.612062453256374,2,0,0,0,0,0,0,0,0,0,2,False,809.4321 [M-H]-,,,,,"X-dHex, -dHex","X-dHex, -dHex",X-dHex-dHex,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Bayogenin,810.439676,487.34240293,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,358.11112649,36.02112942,0.612074792372627,2,0,0,0,0,0,1,0,0,0,1,False,809.4321 [M-H]-,469.3367 [Agly-H2O-H]-,,,,"X-HexA, -dHex","X-HexA, -dHex",X-HexA-dHex,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Soyasapogenol B,810.439676,457.36822372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,388.0853057,36.02112942,0.612074792232349,2,0,0,0,0,0,2,0,0,0,0,False,809.4321 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Medicagenic acid,810.439676,501.3216675,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,344.13186192,36.02112942,0.612062453256374,2,0,0,0,0,1,0,0,0,0,1,False,809.4321 [M-H]-,647.3848 [M-Hex-H]-,603.3855 [M-Hex-CO2-H]-,,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,2-Hydroxyoleanolic acid,810.439676,471.34748829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,0.612074792232349,2,0,0,0,0,1,1,0,0,0,0,True,809.4321 [M-H]-,471.3486 *[Agly-H]-,647.3848 [M-Hex-H]-,603.3855 [M-Hex-CO2-H]-,453.3428 [Agly-H2O-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Hederagenin,810.439676,471.34748829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,374.10604113,36.02112942,0.612074792232349,2,0,0,0,0,1,1,0,0,0,0,True,809.4321 [M-H]-,471.3486 *[Agly-H]-,647.3848 [M-Hex-H]-,603.3855 [M-Hex-CO2-H]-,453.3428 [Agly-H2O-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Gypsogenic acid,810.439676,485.32675286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,360.12677656,36.02112942,0.612062453256374,2,0,0,0,0,2,0,0,0,0,0,False,809.4321 [M-H]-,647.3848 [M-Hex-H]-,603.3855 [M-Hex-CO2-H]-,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,809.4321; 810.436; 471.3486
56,,809.4324,0,8 candidates,,Polygalagenin,810.439676,485.32675286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,360.12677656,36.02112942,0.612062453256374,2,0,0,0,0,2,0,0,0,0,0,False,809.4321 [M-H]-,647.3848 [M-Hex-H]-,603.3855 [M-Hex-CO2-H]-,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,809.4321; 810.436; 471.3486
75,,809.4345,0,8 candidates,,Zanhic acid,810.441776,517.31868214,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,328.13694728,36.02112942,1.97912203188778,2,0,0,0,0,0,0,0,0,0,2,False,809.43 [M-H]-,,,,,"X-dHex, -dHex","X-dHex, -dHex",X-dHex-dHex,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Bayogenin,810.441776,487.34450293,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,358.11112649,36.02112942,1.97910969273955,2,0,0,0,0,0,1,0,0,0,1,False,809.43 [M-H]-,,,,,"X-HexA, -dHex","X-HexA, -dHex",X-HexA-dHex,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Soyasapogenol B,810.441776,457.37032372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,388.0853057,36.02112942,1.97910969287983,2,0,0,0,0,0,2,0,0,0,0,False,809.43 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Medicagenic acid,810.441776,501.3237675,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,344.13186192,36.02112942,1.97912203188778,2,0,0,0,0,1,0,0,0,0,1,False,809.43 [M-H]-,585.3758 [M-Hex-H2O-CO2-H]-,647.3767 [M-Hex-H]-,603.3909 [M-Hex-CO2-H]-,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,2-Hydroxyoleanolic acid,810.441776,471.34958829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,1.97910969287983,2,0,0,0,0,1,1,0,0,0,0,True,809.43 [M-H]-,471.3467 *[Agly-H]-,585.3758 [M-Hex-H2O-CO2-H]-,647.3767 [M-Hex-H]-,603.3909 [M-Hex-CO2-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Hederagenin,810.441776,471.34958829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,374.10604113,36.02112942,1.97910969287983,2,0,0,0,0,1,1,0,0,0,0,True,809.43 [M-H]-,471.3467 *[Agly-H]-,585.3758 [M-Hex-H2O-CO2-H]-,647.3767 [M-Hex-H]-,603.3909 [M-Hex-CO2-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Gypsogenic acid,810.441776,485.32885286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,360.12677656,36.02112942,1.97912203188778,2,0,0,0,0,2,0,0,0,0,0,False,809.43 [M-H]-,585.3758 [M-Hex-H2O-CO2-H]-,647.3767 [M-Hex-H]-,603.3909 [M-Hex-CO2-H]-,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,809.43; 810.435; 471.3467
75,,809.4345,0,8 candidates,,Polygalagenin,810.441776,485.32885286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,360.12677656,36.02112942,1.97912203188778,2,0,0,0,0,2,0,0,0,0,0,False,809.43 [M-H]-,585.3758 [M-Hex-H2O-CO2-H]-,647.3767 [M-Hex-H]-,603.3909 [M-Hex-CO2-H]-,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,809.43; 810.435; 471.3467
76,,811.4457,0,2 candidates,,Soyasapogenol A,812.453176,473.36098829,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,374.10604113,36.02112942,3.25694016594957,2,0,0,0,0,1,1,0,0,0,0,False,,,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,603.3887; 604.3955; 410.2188
76,,811.4457,0,2 candidates,,Bayogenin,812.453176,487.34025286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,360.12677656,36.02112942,3.25694016594957,2,0,0,0,0,2,0,0,0,0,0,False,,,,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,603.3887; 604.3955; 410.2188
79,,811.4461,0,2 candidates,,Soyasapogenol A,812.453176,473.36098829,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,374.10604113,36.02112942,3.25694016594957,2,0,0,0,0,1,1,0,0,0,0,False,605.4009 [M-Hex-CO2-H]-,,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,603.3873; 604.3964; 605.4009
79,,811.4461,0,2 candidates,,Bayogenin,812.453176,487.34025286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,360.12677656,36.02112942,3.25694016594957,2,0,0,0,0,2,0,0,0,0,0,False,605.4009 [M-Hex-CO2-H]-,,,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,603.3873; 604.3964; 605.4009
101,,811.4474,0,2 candidates,,Soyasapogenol A,812.454676,473.36248829,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,374.10604113,36.02112942,1.41068593373279,2,0,0,0,0,1,1,0,0,0,0,False,,,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,765.4453; 603.3819; 471.3474
101,,811.4474,0,2 candidates,,Bayogenin,812.454676,487.34175286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,360.12677656,36.02112942,1.41068593373279,2,0,0,0,0,2,0,0,0,0,0,False,,,,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,765.4453; 603.3819; 471.3474
95,,821.4693,0,6 candidates,,Soyasapogenol B,822.476576,457.36873821,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,418.13225592,54.03169413,0.0224200919852722,2,1,0,0,0,0,0,1,1,0,1,False,,,,,,,,,,,
95,,821.4693,0,6 candidates,,Sitosterol,822.476576,413.37890893,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,462.1220852,54.03169413,0.0224200919852722,2,1,0,0,0,0,1,1,0,0,1,False,,,,,,,,,,,
95,,821.4693,0,6 candidates,,24-Hydroxy-amyrin,822.476576,441.37382357,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,434.12717056,54.03169413,0.0224200919852722,2,1,0,0,0,1,0,1,1,0,0,False,,,,,,,,,,,
95,,821.4693,0,6 candidates,,Erythrodiol,822.476576,441.37382357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,434.12717056,54.03169413,0.0224200919852722,2,1,0,0,0,1,0,1,1,0,0,False,,,,,,,,,,,
95,,821.4693,0,6 candidates,,Sophoradiol,822.476576,441.37382357,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,434.12717056,54.03169413,0.0224200919852722,2,1,0,0,0,1,0,1,1,0,0,False,,,,,,,,,,,
95,,821.4693,0,6 candidates,,Stigmasterol,822.476576,411.36325886,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,464.13773527,54.03169413,0.0224200919852722,2,1,0,0,0,2,0,1,0,0,0,False,,,,,,,,,,,
57,,823.4137,0,5 candidates,,Medicagenic acid,824.420976,501.32370293,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,358.11112649,36.02112942,1.86724127499713,2,0,0,0,0,0,1,0,0,0,1,True,823.4131 [M-H]-,439.3161 *[Agly-H2O-CO2-H]-,,,,"X-HexA, -dHex","X-HexA, -dHex",X-HexA-dHex,,,823.4131; 824.4141; 485.3283
57,,823.4137,0,5 candidates,,2-Hydroxyoleanolic acid,824.420976,471.34952372,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,388.0853057,36.02112942,1.86722914521687,2,0,0,0,0,0,2,0,0,0,0,False,823.4131 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,823.4131; 824.4141; 485.3283
57,,823.4137,0,5 candidates,,Hederagenin,824.420976,471.34952372,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,388.0853057,36.02112942,1.86722914521687,2,0,0,0,0,0,2,0,0,0,0,False,823.4131 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,823.4131; 824.4141; 485.3283
57,,823.4137,0,5 candidates,,Gypsogenic acid,824.420976,485.32878829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,374.10604113,36.02112942,1.86724127499713,2,0,0,0,0,1,1,0,0,0,0,True,823.4131 [M-H]-,485.3283 *[Agly-H]-,467.316 [Agly-H2O-H]-,617.3723 [M-Hex-CO2-H]-,661.3522 [M-Hex-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,823.4131; 824.4141; 485.3283
57,,823.4137,0,5 candidates,,Polygalagenin,824.420976,485.32878829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,1.86724127499713,2,0,0,0,0,1,1,0,0,0,0,True,823.4131 [M-H]-,485.3283 *[Agly-H]-,467.316 [Agly-H2O-H]-,617.3723 [M-Hex-CO2-H]-,661.3522 [M-Hex-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,823.4131; 824.4141; 485.3283
52,,825.426,0,4 candidates,,Soyasapogenol A,826.433276,473.36182372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,388.0853057,36.02112942,2.19096457679294,2,0,0,0,0,0,2,0,0,0,0,False,825.4315 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,439.3205; 101.0239; 113.0242
